,단지코드,총세대수,임대건물구분,지역,공급유형,전용면적,전용면적별세대수,공가수,자격유형,임대보증금,임대료,지하철역수,버스정류장수,단지내주차면수
818,C2175,595,아파트,경상남도,공공임대(10년),74.82,118,5,A,47000000.0,470000.0,0.0,3,685
819,C2175,595,아파트,경상남도,공공임대(10년),84.69,297,5,A,58000000.0,520000.0,0.0,3,685
820,C2175,595,아파트,경상남도,공공임대(10년),84.86,143,5,A,58000000.0,520000.0,0.0,3,685
821,C2175,595,아파트,경상남도,공공임대(10년),84.89,13,5,A,58000000.0,520000.0,0.0,3,685
822,C2175,595,아파트,경상남도,공공임대(10년),84.94,13,5,A,58000000.0,520000.0,0.0,3,685
823,C2175,595,아파트,경상남도,공공임대(10년),84.94,11,5,A,58000000.0,520000.0,0.0,3,685
824,C2303,963,아파트,경기도,공공임대(10년),74.93,89,16,A,48900000.0,494000.0,0.0,6,1161
825,C2303,963,아파트,경기도,공공임대(10년),74.93,89,16,A,48900000.0,494000.0,0.0,6,1161
826,C2303,963,아파트,경기도,공공임대(10년),84.76,165,16,A,59900000.0,554000.0,0.0,6,1161
827,C2303,963,아파트,경기도,공공임대(10년),84.91,400,16,A,59900000.0,544000.0,0.0,6,1161
828,C2303,963,아파트,경기도,공공임대(10년),84.91,150,16,A,59900000.0,544000.0,0.0,6,1161
829,C2303,963,아파트,경기도,공공임대(10년),84.91,70,16,A,59900000.0,544000.0,0.0,6,1161
830,C2547,626,아파트,경기도,국민임대,21.99,186,9,H,12554000.0,127000.0,0.0,8,566
831,C2547,626,아파트,경기도,국민임대,21.99,16,9,H,12554000.0,127000.0,0.0,8,566
832,C2547,626,아파트,경기도,국민임대,29.99,90,9,H,16957000.0,163430.0,0.0,8,566
833,C2547,626,아파트,경기도,국민임대,37.98,152,9,H,29720000.0,214440.0,0.0,8,566
834,C2547,626,아파트,경기도,국민임대,37.98,16,9,H,29720000.0,214440.0,0.0,8,566
835,C2547,626,아파트,경기도,국민임대,46.85,166,9,H,45418000.0,274820.0,0.0,8,566
836,C2292,906,아파트,세종특별자치시,국민임대,21.92,336,22,H,8738000.0,131580.0,0.0,2,906
837,C2292,906,아파트,세종특별자치시,국민임대,36.57,120,22,H,14494000.0,208680.0,0.0,2,906
838,C2292,906,아파트,세종특별자치시,국민임대,36.61,30,22,H,14494000.0,208680.0,0.0,2,906
839,C2292,906,아파트,세종특별자치시,국민임대,36.68,252,22,H,14494000.0,208680.0,0.0,2,906
840,C2292,906,아파트,세종특별자치시,국민임대,46.7,168,22,H,31868000.0,273440.0,0.0,2,906
841,C1496,565,아파트,충청북도,공공임대(10년),75.9,118,11,A,28000000.0,440000.0,0.0,3,582
842,C1496,565,아파트,충청북도,공공임대(10년),84.64,98,11,A,35600000.0,480000.0,0.0,3,582
843,C1496,565,아파트,충청북도,공공임대(10년),84.88,349,11,A,35600000.0,480000.0,0.0,3,582
844,C1289,482,아파트,강원도,국민임대,26.91,124,15,H,9494000.0,109220.0,0.0,2,423
845,C1289,482,아파트,강원도,국민임대,26.97,100,15,H,9494000.0,109220.0,0.0,2,423
846,C1289,482,아파트,강원도,국민임대,36.96,124,15,H,13041000.0,181400.0,0.0,2,423
847,C1289,482,아파트,강원도,국민임대,36.96,72,15,H,13041000.0,181400.0,0.0,2,423
848,C1289,482,아파트,강원도,국민임대,46.92,62,15,H,28411000.0,202610.0,0.0,2,423
849,C1849,1054,아파트,강원도,국민임대,26.92,344,6,H,7800000.0,131000.0,0.0,3,824
850,C1849,1054,아파트,강원도,국민임대,37.01,370,6,H,14600000.0,184000.0,0.0,3,824
851,C1849,1054,아파트,강원도,국민임대,46.85,76,6,H,23000000.0,242000.0,0.0,3,824
852,C1849,1054,아파트,강원도,영구임대,24.72,232,6,I,7569000.0,73100.0,0.0,3,824
853,C1849,1054,아파트,강원도,영구임대,24.76,32,6,I,7569000.0,73100.0,0.0,3,824
854,C1003,480,아파트,경상남도,행복주택,16.69,128,29,J,12000000.0,61000.0,0.0,3,339
855,C1003,480,아파트,경상남도,행복주택,26.34,172,29,J,19600000.0,100000.0,0.0,3,339
856,C1003,480,아파트,경상남도,행복주택,26.34,48,29,J,19600000.0,100000.0,0.0,3,339
857,C1003,480,아파트,경상남도,행복주택,26.52,30,29,J,18800000.0,96000.0,0.0,3,339
858,C1003,480,아파트,경상남도,행복주택,36.31,56,29,J,25600000.0,131000.0,0.0,3,339
859,C1003,480,아파트,경상남도,행복주택,36.44,12,29,J,25600000.0,131000.0,0.0,3,339
860,C1003,480,아파트,경상남도,행복주택,44.16,28,29,J,30000000.0,154000.0,0.0,3,339
861,C1003,480,아파트,경상남도,행복주택,44.29,6,29,J,30000000.0,154000.0,0.0,3,339
862,C2268,900,아파트,경상남도,행복주택,17.23,80,45,K,33446000.0,17420.0,0.0,2,633
863,C2268,900,아파트,경상남도,행복주택,17.23,324,45,K,33446000.0,17420.0,0.0,2,633
864,C2268,900,아파트,경상남도,행복주택,26.17,31,45,K,55185000.0,28740.0,0.0,2,633
865,C2268,900,아파트,경상남도,행복주택,26.17,37,45,K,55185000.0,28740.0,0.0,2,633
866,C2268,900,아파트,경상남도,행복주택,26.17,59,45,K,55185000.0,28740.0,0.0,2,633
867,C2268,900,아파트,경상남도,행복주택,26.17,39,45,K,55185000.0,28740.0,0.0,2,633
868,C2268,900,아파트,경상남도,행복주택,36.94,100,45,L,28200000.0,145930.0,0.0,2,633
869,C2268,900,아파트,경상남도,행복주택,39.68,41,45,K,84176000.0,43830.0,0.0,2,633
870,C2268,900,아파트,경상남도,행복주택,39.68,138,45,K,84176000.0,43830.0,0.0,2,633
871,C2268,900,아파트,경상남도,행복주택,39.79,19,45,K,84176000.0,43830.0,0.0,2,633
872,C2268,900,아파트,경상남도,행복주택,39.79,32,45,K,84176000.0,43830.0,0.0,2,633
873,C2551,674,아파트,세종특별자치시,국민임대,21.99,160,18,H,8768000.0,123360.0,0.0,2,674
874,C2551,674,아파트,세종특별자치시,국민임대,21.99,12,18,H,8768000.0,123360.0,0.0,2,674
875,C2551,674,아파트,세종특별자치시,국민임대,21.99,180,18,H,8768000.0,123360.0,0.0,2,674
876,C2551,674,아파트,세종특별자치시,국민임대,36.93,162,18,H,15790000.0,214850.0,0.0,2,674
877,C2551,674,아파트,세종특별자치시,국민임대,36.93,16,18,H,15790000.0,214850.0,0.0,2,674
878,C2551,674,아파트,세종특별자치시,국민임대,46.64,144,18,H,33410000.0,276530.0,0.0,2,674
879,C2688,150,아파트,전라남도,국민임대,26.59,44,1,H,4831000.0,86350.0,0.0,3,107
880,C2688,150,아파트,전라남도,국민임대,26.66,4,1,H,4831000.0,86350.0,0.0,3,107
881,C2688,150,아파트,전라남도,국민임대,33.53,56,1,H,6682000.0,115130.0,0.0,3,107
882,C2688,150,아파트,전라남도,국민임대,46.53,16,1,H,16448000.0,194290.0,0.0,3,107
883,C2688,150,아파트,전라남도,영구임대,24.59,26,1,C,9113000.0,86450.0,0.0,3,107
884,C2688,150,아파트,전라남도,영구임대,24.66,4,1,C,9163000.0,86940.0,0.0,3,107
885,C1030,75,아파트,경기도,행복주택,16.39,14,12,J,34240000.0,142660.0,1.0,2,29
886,C1030,75,아파트,경기도,행복주택,16.42,14,12,J,34240000.0,142660.0,1.0,2,29
887,C1030,75,아파트,경기도,행복주택,26.41,6,12,J,52280000.0,217830.0,1.0,2,29
888,C1030,75,아파트,경기도,행복주택,26.41,8,12,J,52280000.0,217830.0,1.0,2,29
889,C1030,75,아파트,경기도,행복주택,36.08,14,12,J,67720000.0,282160.0,1.0,2,29
890,C1030,75,아파트,경기도,행복주택,36.32,14,12,J,67720000.0,282160.0,1.0,2,29
891,C1327,98,아파트,대전광역시,행복주택,16.83,30,13,J,18800000.0,94000.0,0.0,17,98
892,C1327,98,아파트,대전광역시,행복주택,26.51,10,13,J,28400000.0,142000.0,0.0,17,98
893,C1327,98,아파트,대전광역시,행복주택,26.51,10,13,J,28400000.0,142000.0,0.0,17,98
894,C1327,98,아파트,대전광역시,행복주택,36.92,48,13,J,36800000.0,184000.0,0.0,17,98
895,C2451,395,아파트,대구광역시,공공임대(10년),59.18,23,2,A,50000000.0,450000.0,0.0,3,433
896,C2451,395,아파트,대구광역시,공공임대(10년),59.19,350,2,A,50000000.0,450000.0,0.0,3,433
897,C2451,395,아파트,대구광역시,공공임대(10년),59.51,9,2,A,50000000.0,450000.0,0.0,3,433
898,C2451,395,아파트,대구광역시,공공임대(10년),59.92,13,2,A,50000000.0,450000.0,0.0,3,433
899,C1749,848,아파트,경기도,행복주택,20.59,200,34,J,21999000.0,100820.0,0.0,8,675
900,C1749,848,아파트,경기도,행복주택,20.59,24,34,J,21999000.0,100820.0,0.0,8,675
901,C1749,848,아파트,경기도,행복주택,22.59,72,34,J,24137000.0,110620.0,0.0,8,675
902,C1749,848,아파트,경기도,행복주택,26.44,167,34,J,26933000.0,123440.0,0.0,8,675
903,C1749,848,아파트,경기도,행복주택,26.44,15,34,J,26933000.0,123440.0,0.0,8,675
904,C1749,848,아파트,경기도,행복주택,36.42,129,34,J,37090000.0,169990.0,0.0,8,675
905,C1749,848,아파트,경기도,행복주택,36.42,9,34,J,37090000.0,169990.0,0.0,8,675
906,C1749,848,아파트,경기도,행복주택,36.7,200,34,J,37378000.0,171310.0,0.0,8,675
907,C1749,848,아파트,경기도,행복주택,36.7,24,34,J,7378000.0,171310.0,0.0,8,675
908,C1349,465,아파트,광주광역시,행복주택,16.85,129,20,M,12780000.0,74000.0,0.0,3,322
909,C1349,465,아파트,광주광역시,행복주택,16.85,23,20,M,12780000.0,74000.0,0.0,3,322
910,C1349,465,아파트,광주광역시,행복주택,26.93,46,20,N,21540000.0,125000.0,0.0,3,322
911,C1349,465,아파트,광주광역시,행복주택,26.93,12,20,N,21540000.0,125000.0,0.0,3,322
912,C1349,465,아파트,광주광역시,행복주택,26.93,26,20,N,21540000.0,125000.0,0.0,3,322
913,C1349,465,아파트,광주광역시,행복주택,36.72,204,20,N,29374000.0,171000.0,0.0,3,322
914,C1349,465,아파트,광주광역시,행복주택,36.72,20,20,N,29374000.0,171000.0,0.0,3,322
915,C2043,469,아파트,경상남도,행복주택,16.95,186,23,J,18300000.0,82500.0,0.0,4,330
916,C2043,469,아파트,경상남도,행복주택,16.95,15,23,J,17560000.0,79160.0,0.0,4,330
917,C2043,469,아파트,경상남도,행복주택,26.79,6,23,J,27320000.0,123160.0,0.0,4,330
918,C2043,469,아파트,경상남도,행복주택,26.79,54,23,J,27320000.0,123160.0,0.0,4,330
919,C2043,469,아파트,경상남도,행복주택,26.9,17,23,J,27320000.0,123160.0,0.0,4,330
920,C2043,469,아파트,경상남도,행복주택,36.78,176,23,J,37240000.0,167890.0,0.0,4,330
921,C2043,469,아파트,경상남도,행복주택,36.97,6,23,J,37240000.0,167890.0,0.0,4,330
922,C1229,453,아파트,세종특별자치시,행복주택,19.32,262,23,J,16228000.0,64910.0,0.0,2,317
923,C1229,453,아파트,세종특별자치시,행복주택,34.15,59,23,J,27456000.0,109820.0,0.0,2,317
924,C1229,453,아파트,세종특별자치시,행복주택,34.15,16,23,J,27456000.0,109820.0,0.0,2,317
925,C1229,453,아파트,세종특별자치시,행복주택,38.2,68,23,J,30101000.0,120400.0,0.0,2,317
926,C1229,453,아파트,세종특별자치시,행복주택,38.2,8,23,J,30101000.0,120400.0,0.0,2,317
927,C1229,453,아파트,세종특별자치시,행복주택,38.25,3,23,J,30101000.0,120400.0,0.0,2,317
928,C1229,453,아파트,세종특별자치시,행복주택,38.28,4,23,J,30101000.0,120400.0,0.0,2,317
929,C1229,453,아파트,세종특별자치시,행복주택,44.02,30,23,J,33983000.0,135930.0,0.0,2,317
930,C2363,864,아파트,부산광역시,행복주택,16.78,120,36,L,12920000.0,75000.0,0.0,6,603
931,C2363,864,아파트,부산광역시,행복주택,26.75,24,36,L,20400000.0,119000.0,0.0,6,603
932,C2363,864,아파트,부산광역시,행복주택,26.75,20,36,L,20400000.0,119000.0,0.0,6,603
933,C2363,864,아파트,부산광역시,행복주택,26.78,148,36,L,20400000.0,119000.0,0.0,6,603
934,C2363,864,아파트,부산광역시,행복주택,26.78,96,36,L,20400000.0,119000.0,0.0,6,603
935,C2363,864,아파트,부산광역시,행복주택,36.48,448,36,L,27200000.0,158000.0,0.0,6,603
936,C1414,873,아파트,경기도,행복주택,16.8,338,29,J,16520000.0,77000.0,0.0,8,610
937,C1414,873,아파트,경기도,행복주택,16.8,63,29,J,16520000.0,77000.0,0.0,8,610
938,C1414,873,아파트,경기도,행복주택,16.95,9,29,J,16680000.0,77000.0,0.0,8,610
939,C1414,873,아파트,경기도,행복주택,26.65,93,29,J,24840000.0,115000.0,0.0,8,610
940,C1414,873,아파트,경기도,행복주택,26.82,18,29,J,25000000.0,116000.0,0.0,8,610
941,C1414,873,아파트,경기도,행복주택,36.4,305,29,J,32760000.0,152000.0,0.0,8,610
942,C1414,873,아파트,경기도,행복주택,36.56,44,29,J,32920000.0,153000.0,0.0,8,610
943,C2174,954,아파트,울산광역시,행복주택,16.97,416,41,N,14700000.0,80000.0,0.0,3,667
944,C2174,954,아파트,울산광역시,행복주택,26.96,170,41,N,23140000.0,127000.0,0.0,3,667
945,C2174,954,아파트,울산광역시,행복주택,26.96,22,41,N,23140000.0,127000.0,0.0,3,667
946,C2174,954,아파트,울산광역시,행복주택,36.85,312,41,N,31650000.0,174000.0,0.0,3,667
947,C2174,954,아파트,울산광역시,행복주택,36.85,26,41,N,31650000.0,174000.0,0.0,3,667
948,C2091,150,아파트,충청북도,국민임대,29.39,66,4,A,5910000.0,122000.0,0.0,1,120
949,C2091,150,아파트,충청북도,국민임대,29.39,8,4,A,5910000.0,122000.0,0.0,1,120
950,C2091,150,아파트,충청북도,국민임대,43.33,40,4,A,14920000.0,188000.0,0.0,1,120
951,C2091,150,아파트,충청북도,영구임대,24.54,18,4,C,9150000.0,88000.0,0.0,1,120
952,C2091,150,아파트,충청북도,행복주택,26.11,18,4,L,14145000.0,77790.0,0.0,1,120
953,C2335,112,아파트,전라북도,영구임대,19.95,84,3,C,2312000.0,51450.0,0.0,1,636
954,C2335,112,아파트,전라북도,영구임대,26.85,28,3,C,3111000.0,69240.0,0.0,1,636
955,C1841,100,아파트,광주광역시,행복주택,16.8,40,14,J,16768000.0,86630.0,0.0,4,53
956,C1841,100,아파트,광주광역시,행복주택,26.97,6,14,J,25504000.0,131770.0,0.0,4,53
957,C1841,100,아파트,광주광역시,행복주택,26.97,14,14,J,25504000.0,131770.0,0.0,4,53
958,C1841,100,아파트,광주광역시,행복주택,26.97,16,14,J,26364000.0,136210.0,0.0,4,53
959,C1841,100,아파트,광주광역시,행복주택,36.72,24,14,J,34340000.0,177420.0,0.0,4,53
960,C2404,214,아파트,전라남도,행복주택,16.87,2,15,J,12480000.0,78000.0,0.0,5,117
961,C2404,214,아파트,전라남도,행복주택,16.89,10,15,J,12480000.0,78000.0,0.0,5,117
962,C2404,214,아파트,전라남도,행복주택,16.95,12,15,J,12480000.0,78000.0,0.0,5,117
963,C2404,214,아파트,전라남도,행복주택,16.95,12,15,J,12480000.0,78000.0,0.0,5,117
964,C2404,214,아파트,전라남도,행복주택,26.6,8,15,J,18840000.0,117750.0,0.0,5,117
965,C2404,214,아파트,전라남도,행복주택,26.6,2,15,J,18840000.0,117750.0,0.0,5,117
966,C2404,214,아파트,전라남도,행복주택,26.65,7,15,J,18840000.0,117750.0,0.0,5,117
967,C2404,214,아파트,전라남도,행복주택,26.65,3,15,J,18840000.0,117750.0,0.0,5,117
968,C2404,214,아파트,전라남도,행복주택,26.83,8,15,J,18840000.0,117750.0,0.0,5,117
969,C2404,214,아파트,전라남도,행복주택,26.83,7,15,J,18840000.0,117750.0,0.0,5,117
970,C2404,214,아파트,전라남도,행복주택,26.83,3,15,J,18840000.0,117750.0,0.0,5,117
971,C2404,214,아파트,전라남도,행복주택,26.83,2,15,J,18840000.0,117750.0,0.0,5,117
972,C2404,214,아파트,전라남도,행복주택,36.62,3,15,J,25600000.0,160000.0,0.0,5,117
973,C2404,214,아파트,전라남도,행복주택,36.66,9,15,J,25600000.0,160000.0,0.0,5,117
974,C2404,214,아파트,전라남도,행복주택,36.66,12,15,J,25600000.0,160000.0,0.0,5,117
975,C2404,214,아파트,전라남도,행복주택,36.81,6,15,J,25600000.0,160000.0,0.0,5,117
976,C2404,214,아파트,전라남도,행복주택,36.81,4,15,J,25600000.0,160000.0,0.0,5,117
977,C2404,214,아파트,전라남도,행복주택,36.85,60,15,J,25600000.0,160000.0,0.0,5,117
978,C2404,214,아파트,전라남도,행복주택,36.88,5,15,J,25600000.0,160000.0,0.0,5,117
979,C2404,214,아파트,전라남도,행복주택,36.88,5,15,J,25600000.0,160000.0,0.0,5,117
980,C2404,214,아파트,전라남도,행복주택,36.97,12,15,J,25600000.0,160000.0,0.0,5,117
981,C2404,214,아파트,전라남도,행복주택,36.97,8,15,J,25600000.0,160000.0,0.0,5,117
982,C1683,328,아파트,경기도,행복주택,21.54,40,14,J,14498000.0,62940.0,0.0,11,250
983,C1683,328,아파트,경기도,행복주택,21.54,12,14,J,14498000.0,62940.0,0.0,11,250
984,C1683,328,아파트,경기도,행복주택,21.54,64,14,J,14498000.0,62940.0,0.0,11,250
985,C1683,328,아파트,경기도,행복주택,21.54,16,14,J,14498000.0,62940.0,0.0,11,250
986,C1683,328,아파트,경기도,행복주택,26.41,56,14,J,17434000.0,75690.0,0.0,11,250
987,C1683,328,아파트,경기도,행복주택,26.41,4,14,J,17434000.0,75690.0,0.0,11,250
988,C1683,328,아파트,경기도,행복주택,36.64,69,14,J,24186000.0,105010.0,0.0,11,250
989,C1683,328,아파트,경기도,행복주택,36.64,65,14,J,24186000.0,105010.0,0.0,11,250
990,C1038,554,아파트,충청북도,행복주택,16.94,136,34,K,35897000.0,18690.0,0.0,1,387
991,C1038,554,아파트,충청북도,행복주택,26.56,140,34,K,57678000.0,30040.0,0.0,1,387
992,C1038,554,아파트,충청북도,행복주택,26.56,36,34,K,57060000.0,29710.0,0.0,1,387
993,C1038,554,아파트,충청북도,행복주택,26.76,12,34,K,57060000.0,29710.0,0.0,1,387
994,C1038,554,아파트,충청북도,행복주택,36.76,208,34,K,79833000.0,41580.0,0.0,1,387
995,C1038,554,아파트,충청북도,행복주택,36.95,18,34,K,79833000.0,41580.0,0.0,1,387
996,C2456,349,아파트,제주특별자치도,국민임대,26.44,24,17,H,6992000.0,117000.0,0.0,4,270
997,C2456,349,아파트,제주특별자치도,국민임대,26.44,88,17,H,6992000.0,117000.0,0.0,4,270
998,C2456,349,아파트,제주특별자치도,국민임대,37.79,138,17,H,13685000.0,169230.0,0.0,4,270
999,C2456,349,아파트,제주특별자치도,국민임대,46.65,96,17,H,21246000.0,217100.0,0.0,4,270
1000,C1266,596,아파트,충청북도,국민임대,26.94,164,35,H,8084000.0,149910.0,0.0,1,593
1001,C1266,596,아파트,충청북도,국민임대,26.94,16,35,H,8084000.0,149910.0,0.0,1,593
1002,C1266,596,아파트,충청북도,국민임대,37.45,272,35,H,15709000.0,212500.0,0.0,1,593
1003,C1266,596,아파트,충청북도,국민임대,37.45,32,35,H,15709000.0,212500.0,0.0,1,593
1004,C1266,596,아파트,충청북도,국민임대,46.33,107,35,H,24190000.0,274570.0,0.0,1,593
1005,C2152,120,아파트,강원도,영구임대,24.83,66,9,C,0.0,0.0,0.0,1,40
1006,C2152,120,아파트,강원도,영구임대,33.84,54,9,C,0.0,0.0,0.0,1,40
1007,C1267,675,아파트,경상남도,국민임대,24.87,28,38,H,6882000.0,104370.0,0.0,1,467
1008,C1267,675,아파트,경상남도,국민임대,24.99,90,38,H,6882000.0,104370.0,0.0,1,467
1009,C1267,675,아파트,경상남도,국민임대,24.99,12,38,H,6882000.0,104370.0,0.0,1,467
1010,C1267,675,아파트,경상남도,국민임대,46.72,68,38,H,24420000.0,219230.0,0.0,1,467
1011,C1267,675,아파트,경상남도,국민임대,46.72,112,38,H,24420000.0,219230.0,0.0,1,467
1012,C1267,675,아파트,경상남도,영구임대,22.86,96,38,C,10876000.0,89230.0,0.0,1,467
1013,C1267,675,아파트,경상남도,영구임대,22.86,14,38,C,10876000.0,89230.0,0.0,1,467
1014,C1267,675,아파트,경상남도,행복주택,16.94,50,38,L,0.0,0.0,0.0,1,467
1015,C1267,675,아파트,경상남도,행복주택,26.85,66,38,L,0.0,0.0,0.0,1,467
1016,C1267,675,아파트,경상남도,행복주택,26.85,8,38,L,0.0,0.0,0.0,1,467
1017,C1267,675,아파트,경상남도,행복주택,36.77,126,38,L,0.0,0.0,0.0,1,467
1018,C2189,382,아파트,전라북도,국민임대,29.19,96,45,H,6872000.0,106400.0,0.0,2,300
1019,C2189,382,아파트,전라북도,국민임대,29.19,20,45,H,6872000.0,106400.0,0.0,2,300
1020,C2189,382,아파트,전라북도,국민임대,39.45,202,45,H,13410000.0,144600.0,0.0,2,300
1021,C2189,382,아파트,전라북도,국민임대,46.23,60,45,H,18689000.0,166500.0,0.0,2,300
