단지코드,총세대수,임대건물구분,지역,공급유형,전용면적,전용면적별세대수,공가수,자격유형,임대보증금,임대료,지하철역수,버스정류장수,단지내주차면수
C2404,214,아파트,전라남도,행복주택,26.65,7,15,J,18840000,117750,0,5,117
C2404,214,아파트,전라남도,행복주택,26.65,3,15,J,18840000,117750,0,5,117
C2404,214,아파트,전라남도,행복주택,26.83,8,15,J,18840000,117750,0,5,117
C2404,214,아파트,전라남도,행복주택,26.83,7,15,J,18840000,117750,0,5,117
C2404,214,아파트,전라남도,행복주택,26.83,3,15,J,18840000,117750,0,5,117
C2404,214,아파트,전라남도,행복주택,26.83,2,15,J,18840000,117750,0,5,117
C2404,214,아파트,전라남도,행복주택,36.62,3,15,J,25600000,160000,0,5,117
C2404,214,아파트,전라남도,행복주택,36.66,9,15,J,25600000,160000,0,5,117
C2404,214,아파트,전라남도,행복주택,36.66,12,15,J,25600000,160000,0,5,117
C2404,214,아파트,전라남도,행복주택,36.81,6,15,J,25600000,160000,0,5,117
C2404,214,아파트,전라남도,행복주택,36.81,4,15,J,25600000,160000,0,5,117
C2404,214,아파트,전라남도,행복주택,36.85,60,15,J,25600000,160000,0,5,117
C2404,214,아파트,전라남도,행복주택,36.88,5,15,J,25600000,160000,0,5,117
C2404,214,아파트,전라남도,행복주택,36.88,5,15,J,25600000,160000,0,5,117
C2404,214,아파트,전라남도,행복주택,36.97,12,15,J,25600000,160000,0,5,117
C2404,214,아파트,전라남도,행복주택,36.97,8,15,J,25600000,160000,0,5,117
C1683,328,아파트,경기도,행복주택,21.54,40,14,J,14498000,62940,0,11,250
C1683,328,아파트,경기도,행복주택,21.54,12,14,J,14498000,62940,0,11,250
C1683,328,아파트,경기도,행복주택,21.54,64,14,J,14498000,62940,0,11,250
C1683,328,아파트,경기도,행복주택,21.54,16,14,J,14498000,62940,0,11,250
C1683,328,아파트,경기도,행복주택,26.41,56,14,J,17434000,75690,0,11,250
C1683,328,아파트,경기도,행복주택,26.41,4,14,J,17434000,75690,0,11,250
C1683,328,아파트,경기도,행복주택,36.64,69,14,J,24186000,105010,0,11,250
C1683,328,아파트,경기도,행복주택,36.64,65,14,J,24186000,105010,0,11,250
C1038,554,아파트,충청북도,행복주택,16.94,136,34,K,35897000,18690,0,1,387
C1038,554,아파트,충청북도,행복주택,26.56,140,34,K,57678000,30040,0,1,387
C1038,554,아파트,충청북도,행복주택,26.56,36,34,K,57060000,29710,0,1,387
C1038,554,아파트,충청북도,행복주택,26.76,12,34,K,57060000,29710,0,1,387
C1038,554,아파트,충청북도,행복주택,36.76,208,34,K,79833000,41580,0,1,387
C1038,554,아파트,충청북도,행복주택,36.95,18,34,K,79833000,41580,0,1,387
C2456,349,아파트,제주특별자치도,국민임대,26.44,24,17,H,6992000,117000,0,4,270
C2456,349,아파트,제주특별자치도,국민임대,26.44,88,17,H,6992000,117000,0,4,270
C2456,349,아파트,제주특별자치도,국민임대,37.79,138,17,H,13685000,169230,0,4,270
C2456,349,아파트,제주특별자치도,국민임대,46.65,96,17,H,21246000,217100,0,4,270
C1266,596,아파트,충청북도,국민임대,26.94,164,35,H,8084000,149910,0,1,593
C1266,596,아파트,충청북도,국민임대,26.94,16,35,H,8084000,149910,0,1,593
C1266,596,아파트,충청북도,국민임대,37.45,272,35,H,15709000,212500,0,1,593
C1266,596,아파트,충청북도,국민임대,37.45,32,35,H,15709000,212500,0,1,593
C1266,596,아파트,충청북도,국민임대,46.33,107,35,H,24190000,274570,0,1,593
C2152,120,아파트,강원도,영구임대,24.83,66,9,C,0,0,0,1,40
C2152,120,아파트,강원도,영구임대,33.84,54,9,C,0,0,0,1,40
C1267,675,아파트,경상남도,국민임대,24.87,28,38,H,6882000,104370,0,1,467
C1267,675,아파트,경상남도,국민임대,24.99,90,38,H,6882000,104370,0,1,467
C1267,675,아파트,경상남도,국민임대,24.99,12,38,H,6882000,104370,0,1,467
C1267,675,아파트,경상남도,국민임대,46.72,68,38,H,24420000,219230,0,1,467
C1267,675,아파트,경상남도,국민임대,46.72,112,38,H,24420000,219230,0,1,467
C1267,675,아파트,경상남도,영구임대,22.86,96,38,C,10876000,89230,0,1,467
C1267,675,아파트,경상남도,영구임대,22.86,14,38,C,10876000,89230,0,1,467
C1267,675,아파트,경상남도,행복주택,16.94,50,38,L,0,0,0,1,467
C1267,675,아파트,경상남도,행복주택,26.85,66,38,L,0,0,0,1,467
C1267,675,아파트,경상남도,행복주택,26.85,8,38,L,0,0,0,1,467
C1267,675,아파트,경상남도,행복주택,36.77,126,38,L,0,0,0,1,467
C2189,382,아파트,전라북도,국민임대,29.19,96,45,H,6872000,106400,0,2,300
C2189,382,아파트,전라북도,국민임대,29.19,20,45,H,6872000,106400,0,2,300
C2189,382,아파트,전라북도,국민임대,39.45,202,45,H,13410000,144600,0,2,300
C2189,382,아파트,전라북도,국민임대,46.23,60,45,H,18689000,166500,0,2,300
